vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-01T19:16:36.000000,2023-01-01T19:22:45.000000,N,1.0,1.0,0.98,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Brooklyn,Carroll Gardens,Boro Zone,green
2,2023-01-01T19:39:15.000000,2023-01-01T19:41:37.000000,N,1.0,1.0,0.5,5.1,0.0,0.5,0.0,0.0,,1.0,6.6,2.0,1.0,0.0,NaN,Brooklyn,DUMBO/Vinegar Hill,Boro Zone,green
2,2023-01-01T19:45:47.000000,2023-01-01T20:03:39.000000,N,1.0,1.0,5.97,26.8,0.0,0.5,0.0,0.0,,1.0,28.3,2.0,1.0,0.0,NaN,Bronx,Spuyten Duyvil/Kingsbridge,Boro Zone,green
2,2023-01-01T19:37:27.000000,2023-01-01T19:40:34.000000,N,1.0,1.0,0.9,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T19:40:18.000000,2023-01-01T20:16:19.000000,N,1.0,1.0,4.97,33.8,0.0,0.5,0.0,0.0,,1.0,38.05,2.0,1.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-01T19:55:45.000000,2023-01-01T20:04:19.000000,N,1.0,1.0,1.72,11.4,0.0,0.5,2.99,0.0,,0.3,17.94,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-01T19:02:12.000000,2023-01-01T19:10:21.000000,N,1.0,3.0,1.25,9.3,0.0,0.5,2.16,0.0,,1.0,12.96,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T19:19:30.000000,2023-01-01T19:24:11.000000,N,1.0,4.0,1.03,7.2,0.0,0.5,1.74,0.0,,1.0,10.44,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
1,2023-01-01T19:40:58.000000,2023-01-01T19:48:40.000000,N,1.0,1.0,0.9,6.5,0.0,1.5,2.0,0.0,,1.0,10.0,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T19:06:52.000000,2023-01-01T19:10:41.000000,N,1.0,1.0,1.11,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-01T19:46:48.000000,2023-01-01T19:54:36.000000,N,1.0,1.0,1.81,10.7,0.0,0.5,2.99,0.0,,1.0,17.94,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T19:24:03.000000,2023-01-01T19:43:44.000000,N,1.0,1.0,4.31,22.6,0.0,0.5,0.0,0.0,,1.0,24.1,2.0,1.0,0.0,NaN,Queens,Saint Albans,Boro Zone,green
2,2023-01-01T19:31:04.000000,2023-01-01T19:41:09.000000,N,1.0,1.0,4.0,18.4,0.0,0.5,3.98,0.0,,1.0,23.88,1.0,1.0,0.0,NaN,Queens,South Ozone Park,Boro Zone,green
2,2023-01-01T19:33:02.000000,2023-01-01T19:40:31.000000,N,1.0,1.0,1.4,9.3,0.0,0.5,1.62,0.0,,1.0,12.42,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T20:01:04.000000,2023-01-01T20:05:57.000000,N,1.0,1.0,1.68,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
1,2023-01-01T19:10:23.000000,2023-01-01T19:39:57.000000,N,1.0,1.0,0.0,39.5,0.0,1.5,0.0,0.0,,1.0,41.0,1.0,1.0,0.0,NaN,Bronx,West Concourse,Boro Zone,green
2,2023-01-01T19:50:21.000000,2023-01-01T20:03:42.000000,N,1.0,1.0,2.66,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Queens,Hillcrest/Pomonok,Boro Zone,green
2,2023-01-01T19:37:08.000000,2023-01-01T19:46:59.000000,N,1.0,1.0,2.06,12.1,0.0,0.5,3.27,0.0,,1.0,19.62,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T19:02:36.000000,2023-01-01T19:27:36.000000,N,1.0,1.0,8.42,35.2,0.0,0.5,0.0,0.0,,1.0,39.45,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-01T19:41:52.000000,2023-01-01T19:47:51.000000,N,1.0,1.0,1.58,9.3,0.0,0.5,2.71,0.0,,1.0,16.26,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T19:25:52.000000,2023-01-01T19:44:29.000000,N,1.0,1.0,2.77,19.1,0.0,0.5,0.0,0.0,,1.0,20.6,2.0,1.0,0.0,NaN,Queens,Richmond Hill,Boro Zone,green
2,2023-01-01T19:27:56.000000,2023-01-01T19:31:38.000000,N,1.0,2.0,1.34,7.2,0.0,0.5,1.74,0.0,,1.0,10.44,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T19:36:50.000000,2023-01-01T19:46:45.000000,N,1.0,2.0,1.66,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T19:58:14.000000,2023-01-01T20:01:10.000000,N,1.0,2.0,0.82,5.8,0.0,0.5,1.51,0.0,,1.0,11.56,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
1,2023-01-01T19:04:19.000000,2023-01-01T19:09:50.000000,N,1.0,1.0,0.7,6.5,0.0,1.5,0.0,0.0,,1.0,8.0,1.0,1.0,0.0,NaN,Brooklyn,Manhattan Beach,Boro Zone,green
2,2023-01-01T19:57:50.000000,2023-01-01T20:11:46.000000,N,1.0,1.0,1.78,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
1,2023-01-01T19:24:47.000000,2023-01-01T19:41:56.000000,N,1.0,1.0,5.5,24.0,2.75,1.5,0.0,0.0,,1.0,28.25,2.0,1.0,2.75,NaN,Manhattan,UN/Turtle Bay South,Yellow Zone,green
2,2023-01-01T19:22:39.000000,2023-01-01T19:48:00.000000,N,1.0,1.0,4.33,25.4,0.0,0.5,5.93,0.0,,1.0,35.58,1.0,1.0,2.75,NaN,Manhattan,Sutton Place/Turtle Bay North,Yellow Zone,green
2,2023-01-01T19:13:48.000000,2023-01-01T19:17:30.000000,N,1.0,1.0,0.83,6.5,0.0,0.5,2.0,0.0,,1.0,10.0,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-01T19:51:27.000000,2023-01-01T20:11:22.000000,N,1.0,2.0,4.12,23.3,0.0,0.5,0.0,0.0,,1.0,24.8,2.0,1.0,0.0,NaN,Brooklyn,East Williamsburg,Boro Zone,green
1,2023-01-01T19:29:35.000000,2023-01-01T19:38:56.000000,N,1.0,1.0,2.5,12.8,0.0,1.5,2.85,0.0,,1.0,17.15,1.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T19:27:15.000000,2023-01-01T19:33:35.000000,N,1.0,1.0,0.94,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone,green
2,2023-01-01T19:47:22.000000,2023-01-01T19:56:59.000000,N,1.0,1.0,3.17,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Queens,Saint Michaels Cemetery/Woodside,Boro Zone,green
2,2023-01-01T19:36:25.000000,2023-01-01T19:46:12.000000,N,1.0,1.0,2.12,12.1,0.0,0.5,3.87,0.0,,0.3,16.77,1.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T19:04:14.000000,2023-01-01T19:04:18.000000,N,5.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,,1.0,31.0,1.0,2.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-01T19:33:27.000000,2023-01-01T19:46:30.000000,N,1.0,1.0,2.68,14.9,0.0,0.5,0.0,0.0,,1.0,19.15,2.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T19:20:42.000000,2023-01-01T19:27:43.000000,N,1.0,1.0,1.3,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,2.0,1.0,0.0,NaN,Queens,Kew Gardens,Boro Zone,green
2,2023-01-01T19:47:21.000000,2023-01-01T20:02:02.000000,N,1.0,1.0,3.37,17.7,0.0,0.5,0.0,0.0,,1.0,19.2,2.0,1.0,0.0,NaN,Queens,South Ozone Park,Boro Zone,green
2,2023-01-01T19:34:19.000000,2023-01-01T19:43:12.000000,N,1.0,1.0,1.11,10.0,0.0,0.5,2.3,0.0,,1.0,13.8,1.0,1.0,0.0,NaN,Brooklyn,Columbia Street,Boro Zone,green
2,2023-01-01T19:12:32.000000,2023-01-01T19:37:04.000000,N,1.0,1.0,10.92,44.3,0.0,0.5,0.0,0.0,,1.0,48.55,2.0,1.0,2.75,NaN,Manhattan,Financial District North,Yellow Zone,green
2,2023-01-01T19:55:40.000000,2023-01-01T20:00:54.000000,N,1.0,1.0,1.09,7.9,0.0,0.5,1.0,0.0,,1.0,10.4,1.0,1.0,0.0,NaN,Queens,Kew Gardens,Boro Zone,green
2,2023-01-01T19:34:23.000000,2023-01-01T19:47:27.000000,N,1.0,1.0,0.9,12.8,0.0,0.5,2.86,0.0,,1.0,17.16,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T19:16:14.000000,2023-01-01T19:32:07.000000,N,1.0,2.0,2.42,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Queens,Middle Village,Boro Zone,green
2,2023-01-01T19:10:05.000000,2023-01-01T19:21:55.000000,N,1.0,2.0,2.76,14.2,0.0,0.5,1.0,0.0,,1.0,16.7,1.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-01T19:02:12.000000,2023-01-01T19:14:32.000000,N,1.0,1.0,2.06,14.2,0.0,0.5,3.14,0.0,,1.0,18.84,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-01T19:25:37.000000,2023-01-01T19:32:27.000000,N,1.0,1.0,1.36,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-01T19:50:15.000000,2023-01-01T20:04:15.000000,N,1.0,1.0,4.68,21.2,0.0,0.5,0.0,0.0,,1.0,22.7,2.0,1.0,0.0,NaN,Bronx,East Tremont,Boro Zone,green
2,2023-01-01T19:13:45.000000,2023-01-01T19:28:04.000000,N,1.0,1.0,5.46,24.7,0.0,0.5,7.1,6.55,,1.0,42.6,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T19:57:36.000000,2023-01-01T20:12:00.000000,N,1.0,1.0,2.54,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T19:25:48.000000,2023-01-01T19:36:14.000000,N,1.0,1.0,5.08,21.9,0.0,0.5,0.0,0.0,,1.0,23.4,2.0,1.0,0.0,NaN,Manhattan,Washington Heights North,Boro Zone,green
1,2023-01-01T19:11:59.000000,2023-01-01T19:13:43.000000,N,1.0,0.0,0.4,4.4,0.0,1.5,1.18,0.0,,1.0,7.08,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T19:30:32.000000,2023-01-01T19:34:07.000000,N,1.0,1.0,0.36,5.8,0.0,0.5,0.0,0.0,,1.0,7.3,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T19:02:01.000000,2023-01-01T19:09:36.000000,N,1.0,3.0,1.69,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T19:32:44.000000,2023-01-01T19:38:33.000000,N,1.0,4.0,1.2,8.6,0.0,0.5,2.02,0.0,,1.0,12.12,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T19:19:20.000000,2023-01-01T19:30:10.000000,N,1.0,5.0,1.52,11.4,0.0,0.5,0.0,0.0,,1.0,12.9,2.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
1,2023-01-01T19:57:06.000000,2023-01-01T20:09:50.000000,N,1.0,1.0,2.5,13.5,0.0,1.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Bronx,Mott Haven/Port Morris,Boro Zone,green
2,2023-01-01T19:26:53.000000,2023-01-01T19:43:09.000000,N,1.0,1.0,2.74,17.0,0.0,0.5,1.0,0.0,,1.0,22.25,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T19:02:02.000000,2023-01-01T19:11:15.000000,N,1.0,1.0,1.52,10.7,0.0,0.5,3.66,0.0,,1.0,15.86,1.0,1.0,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone,green
2,2023-01-01T19:51:05.000000,2023-01-01T20:24:09.000000,N,1.0,5.0,5.45,34.5,0.0,0.5,0.0,0.0,,1.0,38.75,2.0,1.0,2.75,NaN,Manhattan,Murray Hill,Yellow Zone,green
2,2023-01-01T19:31:51.000000,2023-01-01T19:39:38.000000,N,1.0,1.0,1.62,10.7,0.0,0.5,2.44,0.0,,1.0,14.64,1.0,1.0,0.0,NaN,Bronx,Mott Haven/Port Morris,Boro Zone,green
2,2023-01-01T19:23:58.000000,2023-01-01T19:28:00.000000,N,1.0,1.0,0.99,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-01T19:07:06.000000,2023-01-01T19:12:37.000000,N,1.0,1.0,0.7,7.2,0.0,0.5,4.0,0.0,,1.0,12.7,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T19:42:54.000000,2023-01-01T19:55:01.000000,N,1.0,1.0,5.65,24.7,0.0,0.5,2.0,0.0,,1.0,28.2,1.0,1.0,0.0,NaN,Brooklyn,Williamsburg (North Side),Boro Zone,green
2,2023-01-01T19:58:34.000000,2023-01-01T19:58:37.000000,N,5.0,1.0,0.18,45.0,0.0,0.0,9.06,0.0,,0.3,54.36,1.0,2.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-01T19:33:33.000000,2023-01-01T19:39:58.000000,N,1.0,1.0,0.94,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Queens,Jamaica,Boro Zone,green
2,2023-01-01T19:06:41.000000,2023-01-01T19:23:17.000000,N,1.0,1.0,2.81,12.5,0.0,0.5,14.64,0.0,,0.3,29.89,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T19:40:04.000000,2023-01-01T19:50:26.000000,N,1.0,1.0,2.46,13.5,0.0,0.5,3.55,0.0,,1.0,21.3,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
1,2023-01-01T19:44:13.000000,2023-01-01T19:58:30.000000,N,99.0,1.0,3.3,18.2,0.0,1.5,0.0,0.0,,1.0,19.7,1.0,,0.0,NaN,Brooklyn,Coney Island,Boro Zone,green
1,2023-01-01T19:26:38.000000,2023-01-01T19:43:00.000000,N,1.0,1.0,0.0,28.2,0.0,1.5,0.0,0.0,,1.0,29.7,1.0,1.0,0.0,NaN,Brooklyn,Manhattan Beach,Boro Zone,green
2,2023-01-01T19:51:47.000000,2023-01-01T19:58:49.000000,N,1.0,1.0,0.91,8.6,0.0,0.5,1.1,0.0,,1.0,11.2,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T19:33:18.000000,2023-01-01T19:42:05.000000,N,1.0,1.0,2.89,14.2,0.0,0.5,3.92,0.0,,1.0,19.62,1.0,1.0,0.0,NaN,Queens,Baisley Park,Boro Zone,green
2,2023-01-01T19:03:40.000000,2023-01-01T19:23:10.000000,N,1.0,1.0,7.17,31.7,0.0,0.5,0.0,0.0,,1.0,33.2,2.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T19:04:35.000000,2023-01-01T19:20:34.000000,N,1.0,1.0,4.87,23.3,0.0,0.5,4.96,0.0,,1.0,29.76,1.0,1.0,0.0,NaN,Bronx,University Heights/Morris Heights,Boro Zone,green
2,2023-01-01T19:34:44.000000,2023-01-01T19:37:34.000000,N,5.0,1.0,0.54,17.77,0.0,0.0,0.0,0.0,,1.0,18.77,1.0,2.0,0.0,NaN,Bronx,East Tremont,Boro Zone,green
2,2023-01-01T19:10:56.000000,2023-01-01T19:29:41.000000,N,1.0,1.0,4.57,21.9,0.0,0.5,0.0,0.0,,1.0,26.15,2.0,1.0,2.75,NaN,Queens,Long Island City/Queens Plaza,Boro Zone,green
2,2023-01-01T19:46:45.000000,2023-01-01T19:50:46.000000,N,1.0,1.0,0.76,6.5,1.0,0.5,1.8,0.0,,1.0,10.8,1.0,1.0,0.0,NaN,Brooklyn,DUMBO/Vinegar Hill,Boro Zone,green
2,2023-01-01T20:41:42.000000,2023-01-01T20:57:17.000000,N,1.0,1.0,2.96,17.7,1.0,0.5,3.0,0.0,,1.0,25.95,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T20:35:07.000000,2023-01-01T20:41:04.000000,N,1.0,1.0,1.09,7.9,1.0,0.5,3.12,0.0,,1.0,13.52,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T20:13:26.000000,2023-01-01T20:22:33.000000,N,1.0,1.0,1.64,10.7,1.0,0.5,0.0,0.0,,1.0,13.2,1.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T20:54:40.000000,2023-01-01T21:27:55.000000,N,1.0,1.0,7.15,37.3,1.0,0.5,2.0,0.0,,1.0,46.5,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T20:26:47.000000,2023-01-01T20:29:29.000000,N,1.0,1.0,0.47,5.1,1.0,0.5,0.0,0.0,,1.0,7.6,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T20:37:57.000000,2023-01-01T20:38:24.000000,N,3.0,1.0,0.0,23.0,1.0,0.0,0.0,0.0,,0.3,24.3,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T20:25:30.000000,2023-01-01T20:35:12.000000,N,1.0,4.0,2.17,12.1,1.0,0.5,0.0,0.0,,1.0,14.6,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T20:42:41.000000,2023-01-01T20:52:49.000000,N,1.0,1.0,2.07,12.8,1.0,0.5,2.0,0.0,,1.0,20.05,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T20:05:18.000000,2023-01-01T20:16:37.000000,N,1.0,6.0,2.55,13.5,1.0,0.5,3.75,0.0,,1.0,22.5,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T20:39:21.000000,2023-01-01T20:51:14.000000,N,1.0,6.0,4.12,19.1,1.0,0.5,4.32,0.0,,1.0,25.92,1.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-01T20:58:11.000000,2023-01-01T21:08:54.000000,N,1.0,6.0,5.12,21.9,1.0,0.5,2.5,0.0,,1.0,29.65,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T20:24:27.000000,2023-01-01T20:32:58.000000,N,1.0,2.0,1.37,10.0,1.0,0.5,0.0,0.0,,1.0,12.5,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T20:25:53.000000,2023-01-01T20:30:34.000000,N,1.0,1.0,2.15,10.7,1.0,0.5,2.64,0.0,,1.0,15.84,1.0,1.0,0.0,NaN,Queens,South Ozone Park,Boro Zone,green
2,2023-01-01T20:49:53.000000,2023-01-01T21:11:42.000000,N,1.0,1.0,5.97,28.9,1.0,0.5,6.15,0.0,,1.0,40.3,1.0,1.0,2.75,NaN,Manhattan,East Chelsea,Yellow Zone,green
1,2023-01-01T20:05:22.000000,2023-01-01T20:19:20.000000,N,1.0,1.0,3.0,12.0,3.25,1.5,4.15,0.0,,1.0,20.9,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
1,2023-01-01T20:07:38.000000,2023-01-01T20:23:34.000000,N,1.0,1.0,0.0,15.2,0.0,1.5,0.0,0.0,,1.0,16.7,1.0,1.0,0.0,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
2,2023-01-01T20:03:23.000000,2023-01-01T20:26:01.000000,N,1.0,2.0,4.98,26.1,1.0,0.5,0.0,0.0,,1.0,28.6,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T20:11:51.000000,2023-01-01T20:16:07.000000,N,1.0,1.0,1.04,7.2,1.0,0.5,1.94,0.0,,1.0,11.64,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T20:27:33.000000,2023-01-01T20:41:27.000000,N,1.0,2.0,2.37,14.9,1.0,0.5,0.0,0.0,,1.0,17.4,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T20:05:46.000000,2023-01-01T20:16:28.000000,N,1.0,2.0,2.37,13.5,1.0,0.5,3.75,0.0,,1.0,22.5,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
2,2023-01-01T20:21:08.000000,2023-01-01T20:43:43.000000,N,1.0,2.0,4.18,24.7,1.0,0.5,5.44,0.0,,1.0,32.64,1.0,1.0,0.0,NaN,Brooklyn,Bushwick South,Boro Zone,green
2,2023-01-01T20:22:44.000000,2023-01-01T20:31:32.000000,N,1.0,1.0,0.99,8.6,1.0,0.5,0.0,0.0,,1.0,11.1,2.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
1,2023-01-01T20:06:38.000000,2023-01-01T20:16:19.000000,N,1.0,1.0,1.5,10.0,1.0,1.5,0.0,0.0,,1.0,12.5,2.0,1.0,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone,green
2,2023-01-01T20:30:00.000000,2023-01-01T20:57:57.000000,N,1.0,1.0,8.6,36.6,1.0,0.5,9.68,6.55,,1.0,58.08,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-01T20:09:27.000000,2023-01-01T20:26:33.000000,N,1.0,1.0,5.49,26.1,1.0,0.5,0.0,0.0,,1.0,31.35,2.0,1.0,2.75,NaN,Manhattan,East Chelsea,Yellow Zone,green
2,2023-01-01T20:16:08.000000,2023-01-01T20:46:44.000000,N,1.0,3.0,8.78,41.5,1.0,0.5,0.0,0.0,,1.0,46.75,2.0,1.0,2.75,NaN,Manhattan,Midtown Center,Yellow Zone,green
2,2023-01-01T20:05:11.000000,2023-01-01T20:18:08.000000,N,1.0,1.0,2.44,14.2,1.0,0.5,3.34,0.0,,1.0,20.04,1.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T20:51:16.000000,2023-01-01T21:11:00.000000,N,1.0,1.0,3.28,20.5,1.0,0.5,7.72,0.0,,1.0,33.47,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T20:36:06.000000,2023-01-01T20:48:14.000000,N,1.0,1.0,2.11,13.5,1.0,0.5,0.0,0.0,,1.0,16.0,2.0,1.0,0.0,NaN,Queens,Maspeth,Boro Zone,green
2,2023-01-01T20:36:41.000000,2023-01-01T20:48:40.000000,N,1.0,1.0,2.11,13.5,1.0,0.5,0.0,0.0,,1.0,16.0,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
1,2023-01-01T20:34:28.000000,2023-01-01T20:45:10.000000,N,1.0,1.0,1.9,11.4,1.0,1.5,1.0,0.0,,1.0,14.9,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
1,2023-01-01T20:51:33.000000,2023-01-01T20:58:09.000000,N,1.0,2.0,1.0,7.9,1.0,1.5,1.56,0.0,,1.0,11.96,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T20:17:30.000000,2023-01-01T20:26:28.000000,N,1.0,1.0,1.0,10.0,1.0,0.5,0.0,0.0,,1.0,12.5,2.0,1.0,0.0,NaN,Queens,North Corona,Boro Zone,green
2,2023-01-01T20:31:13.000000,2023-01-01T20:37:27.000000,N,1.0,1.0,1.02,8.6,1.0,0.5,0.0,0.0,,1.0,11.1,2.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-01T20:48:09.000000,2023-01-01T20:55:08.000000,N,1.0,1.0,1.19,9.3,1.0,0.5,2.36,0.0,,1.0,14.16,1.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-01T20:46:21.000000,2023-01-01T20:52:19.000000,N,1.0,1.0,1.51,9.3,1.0,0.5,2.95,0.0,,1.0,14.75,1.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
2,2023-01-01T20:18:59.000000,2023-01-01T20:47:17.000000,N,1.0,1.0,14.23,55.5,1.0,0.5,0.0,0.0,,0.3,57.3,2.0,1.0,0.0,NaN,Brooklyn,Ocean Hill,Boro Zone,green
2,2023-01-01T20:35:33.000000,2023-01-01T20:43:09.000000,N,1.0,1.0,1.59,10.0,1.0,0.5,0.0,0.0,,1.0,12.5,2.0,1.0,0.0,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T20:45:27.000000,2023-01-01T20:52:37.000000,N,1.0,1.0,1.28,9.3,1.0,0.5,0.0,0.0,,1.0,11.8,2.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T20:44:11.000000,2023-01-01T20:44:14.000000,N,5.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,,1.0,31.0,1.0,2.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-01T20:47:47.000000,2023-01-01T21:24:14.000000,N,1.0,1.0,6.64,38.7,1.0,0.5,8.79,0.0,,1.0,52.74,1.0,1.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-01T20:16:02.000000,2023-01-01T20:16:06.000000,N,5.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,,1.0,21.0,1.0,2.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T20:41:25.000000,2023-01-01T21:32:21.000000,N,1.0,1.0,4.72,43.6,1.0,0.5,0.0,0.0,,1.0,46.1,2.0,1.0,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone,green
